test_id,test_name,expected_result,observed_result,pass_fail,interpretation
1,Primary row count,6067,6067,PASS,Practice inclusion must remain unchanged.
2,Primary unique practice count,6067,6067,PASS,The primary grain is one row per standardised practice.
3,Primary column count,15 columns: one identifier and 14 features,15,PASS,The corrected primary matrix must contain 14 numerical features.
4,Primary missing modelling values,0,0,PASS,No feature value may be SQL NULL.
5,Primary invalid share values,0 rows outside 0 to 1,0,PASS,Each selected share must remain within its legitimate range.
6,Primary booking bands do not exceed denominator,0 rows above 1 within tolerance,0,PASS,The selected mutually exclusive booking bands cannot exceed total appointments.
7,Sensitivity row and unique practice counts,6067 rows and practices,6067 rows; 6067 practices,PASS,The combined sensitivity matrix must use the same cohort.
8,Combined share arithmetic reconciliation,maximum absolute difference at or below 1e-12,0,PASS,The sensitivity composite must equal the two official component shares.
9,Unchanged primary values reconcile to pre-correction matrix,0 practices with a changed shared value,0,PASS,Only the booking-delay representation may change.
10,Sensitivity values reproduce pre-correction matrix,0 practices with any changed value,0,PASS,The defensible former specification remains available only as sensitivity evidence.
11,CBT inbound sensitivity cohort preserved,3020 rows and practices,3020 rows; 3020 practices,PASS,Scenario 7B eligibility must not change.
12,CBT outcomes sensitivity cohort preserved,1456 rows and practices,1456 rows; 1456 practices,PASS,Scenario 7C eligibility must not change.
13,GPAD study-month coverage,12 months from 2025-04 to 2026-03,12 months; 2025-04 to 2026-03,PASS,The correction retains the fixed dissertation observation period.
14,Monthly-to-annual booking count reconciliation,0 eligible practices with an annual mismatch,0,PASS,Separate official monthly categories must sum to their annual lineage fields.
15,SQLite integrity check,ok,ok,PASS,The compact correction database must remain structurally sound.
16,Primary practice-code set preserved,0 unmatched practice codes,0,PASS,The corrected primary projection must use exactly the former cohort.
17,CBT inbound shared values and cohort preserved,0 unmatched or changed practices,0,PASS,Only the core booking-band representation may change in the 7B projection.
18,CBT outcomes shared values and cohort preserved,0 unmatched or changed practices,0,PASS,Only the core booking-band representation may change in the 7C projection.
