practice_code_standardised,canonical_line
A81001,A81001|39.66679023922193|0.8092358438702584|0.1907641561297416|363.0852432562095|0.07783783783783783|0.7267267267267268|0.03657657657657658|0.4464264264264264|0.3150150150150151|0.1509309309309309|0.08750750750750751|12.88233051534739|43.82492336252813
A81002,A81002|23.14433242300444|0.7389797882579403|0.2610202117420597|472.9062064233876|0.05690114838575964|0.7855278900413569|0.128677613543227|0.2883964992604735|0.2229130750171928|0.2194650915222941|0.2691593891605196|2.774867304225292|57.48358337474117
A81004,A81004|230.7315073707016|0.8893823557402531|0.1106176442597469|441.7297360600782|0.04265120132560066|0.7090637945318973|0.2402982601491301|0.3766694283347142|0.1589063794531897|0.1293123446561723|0.3345153272576636|28.51338898634441|63.96474824259592
A81005,A81005|57.3634074236286|0.7547241840045811|0.245275815995419|584.8023650498193|0.03617300131061599|0.5771391125257442|0.2203519940086126|0.4497285152593147|0.2377831866691631|0.1265493353304624|0.1855645010297697|7.665821763418534|49.96947577478836
A81006,A81006|50.67049644662529|0.7102688111573501|0.2897311888426499|538.1068804960477|0.04373014191908494|0.6981889430205465|0.1201228553272612|0.3369625079432323|0.3624867612793899|0.1245498834992586|0.1758843465367507|5.978549519839|62.31229100009443
A81007,A81007|20.93577531257176|0.4996217851739788|0.5003782148260212|487.4852523141|0.02758060586372127|0.8803540972955413|0.03266466336392431|0.5934703159262568|0.1463331438317226|0.08878421180865752|0.1712661414764883|5.444767818915605|48.35528863377534
A81009,A81009|119.3215415737331|0.8764562684750479|0.1235437315249522|540.9512941542611|0.03359861923482597|0.3839677821459392|0.5810720107392847|0.5074312014574743|0.2593537251893758|0.1012561127624892|0.1318822514143254|45.35742365101848|52.34416341600317
A81011,A81011|17.79640300331762|0.6974097331240189|0.3025902668759812|460.9394098131657|0.03135085991362982|0.8740207591484204|0.04547314190468975|0.4305477687703614|0.2437760436396697|0.1687552087279339|0.1502689597696795|3.670928094867298|46.92001311676536
A81012,A81012|24.58389695936011|0.4916267942583732|0.5083732057416268|504.3815797212256|0.08045708955223881|0.824277052238806|0.09328358208955224|0.3557894123134329|0.3059409981343283|0.1879955690298507|0.1494869402985075|4.445235117099092|53.90336584901027
A81013,A81013|8.602567834158016|0.6578947368421053|0.3421052631578947|481.873160635167|0.03796420581655481|0.8251454138702461|0.1639597315436242|0.2563758389261745|0.1840492170022371|0.1627069351230425|0.396599552572707|2.123535079833364|58.39457480441788
A81014,A81014|31.56152883722807|0.7506393861892583|0.2493606138107417|457.1174879928967|0.05624227441285538|0.8846018011654601|0.08917534875507681|0.296000353169698|0.1563217375949144|0.1010506798516687|0.4465830831714639|3.903805112262316|85.56009939064332
A81016,A81016|14.16739028788992|0.7694483734087695|0.2305516265912305|435.9962594349075|0.04556248372221286|0.629663107257212|0.3343802184670537|0.3625388751857583|0.2300338577972516|0.1085134741776845|0.2988984725690561|2.851807974565664|54.78892106926558
A81017,A81017|13.20725511263271|0.6690796277145812|0.3309203722854188|342.5418389088194|0.03367889420521|0.982589048378522|0.002990430622009569|0.3952020202020202|0.3675438596491228|0.1335194045720361|0.1036549707602339|4.377970581218579|54.23985320968853
A81018,A81018|67.02951848582917|0.8166300902218971|0.1833699097781029|702.6086103756006|0.04821225021518134|0.8584804708400214|0.02417009793658548|0.5341614906832298|0.2426663875125038|0.1555470258450229|0.06574080535975993|22.0583338503651|69.25148999342001
A81019,A81019|43.84308198261687|0.6757393913416202|0.3242606086583797|510.4345783415551|0.05964324503433168|0.8083500543048064|0.1335898238315262|0.3989102221894962|0.2042044806067412|0.1764630083021924|0.2193361927728587|11.28055905495596|53.41660371366156
A81020,A81020|55.31571857398941|0.7948226270373921|0.2051773729626079|496.3564814323748|0.04455604231221284|0.5987605513409552|0.2827438828934715|0.2891120846244257|0.3013569825836093|0.2090821668981729|0.2004060262848595|8.341732160141992|45.22748946324955
A81021,A81021|14.04179756863816|0.6746108949416343|0.3253891050583658|544.2869826526431|0.06924568194793869|0.829705939556682|0.08915922679733232|0.3761112749311433|0.2471312323937035|0.1628719673252232|0.2138353336804924|2.265500438376722|78.71862859985508
A81022,A81022|32.11225497610933|0.7780548628428927|0.2219451371571072|641.7290255990462|0.04549236016749397|0.5380743739774272|0.3591414547572169|0.4512631374615235|0.1757577438229666|0.180652228168936|0.1922436981780871|6.013507094953126|90.97471961002385
A81023,A81023|51.15599518253075|0.7912003087610961|0.2087996912389039|498.0848585362001|0.04253295015360222|0.67604796353186|0.3067485878505599|0.350966207511644|0.3488256862550788|0.1831731245664454|0.1169953423843028|8.870497381179268|50.28713718522415
A81025,A81025|27.18762718762719|0.7395209580838323|0.2604790419161677|379.3650793650793|0.0448449737152666|0.8216929514000644|0.09473232485784787|0.3935200085827701|0.3092479347709473|0.1974037120480635|0.09972105997210599|6.848312244901763|54.38893341664466
A81026,A81026|253.3143030768247|0.8874859929609696|0.1125140070390303|377.9304995842129|0.06534364388401688|0.6435455035914145|0.1254191746622801|0.3748928922787234|0.1868381800679143|0.1707376416202092|0.2674995504120342|32.52164965978186|35.2949971028348
A81027,A81027|98.00267084712303|0.7099946679305646|0.2900053320694354|546.5424142135516|0.01752876310673423|0.6308230019865931|0.04547917264238136|0.4426703211481871|0.2253880230742263|0.1421954510203865|0.1897249577716162|19.05286769916238|74.9532965686837
A81029,A81029|8.757129277566539|0.6431478968792401|0.3568521031207598|387.2029467680608|0.09071101973179489|0.7337895479792556|0.2487188142510817|0.2360757357228342|0.3882836714027066|0.1928683217233866|0.1827415840672661|1.52793401505884|52.29600608926539
A81030,A81030|239.9267218392621|0.9069748296939637|0.09302517030603634|431.7782298682573|0.05628873996477665|0.8452459916287368|0.1133437021111137|0.2357334004254248|0.1492989638846321|0.18177763546122|0.4331671279247959|28.2094733593542|27.44929630096748
