reporting_month,practice_rows,distinct_practices,duplicate_practice_keys,null_same_day,null_1_day,null_2_to_7_days,negative_same_day,negative_1_day,negative_2_to_7_days,total_same_day,total_1_day,total_2_to_7_days,total_appointments,booking_reconciliation_difference
2025-04,6175,6175,0,0,0,0,0,0,0,12901014,2239886,4779016,29197130,0
2025-05,6169,6169,0,0,0,0,0,0,0,12878196,2182604,4945751,29119674,0
2025-06,6165,6165,0,0,0,0,0,0,0,13472705,2149442,5465704,30500468,0
2025-07,6156,6156,0,0,0,0,0,0,0,14203546,2518346,5766969,32523286,0
2025-08,6155,6155,0,0,0,0,0,0,0,12068094,2026467,4599513,27187094,0
2025-09,6153,6153,0,0,0,0,0,0,0,14145418,2358900,5763028,32096532,0
2025-10,6148,6148,0,0,0,0,0,0,0,15243329,2786252,6575193,39345659,0
2025-11,6144,6144,0,0,0,0,0,0,0,13436432,2329217,5474735,31143771,0
2025-12,6145,6145,0,0,0,0,0,0,0,14189894,2343493,5183200,30866967,0
2026-01,6140,6140,0,0,0,0,0,0,0,14778925,2547780,6030503,32747734,0
2026-02,6140,6140,0,0,0,0,0,0,0,13710665,2333881,5499461,30867685,0
2026-03,6143,6143,0,0,0,0,0,0,0,15219473,2519201,6021569,34000089,0
