reporting_month,source_same_day,prepared_same_day,same_day_difference,source_1_day,prepared_1_day,one_day_difference,source_2_to_7_days,prepared_2_to_7_days,two_to_seven_day_difference,pass_fail
2025-04,12901014,12901014,0,2239886,2239886,0,4779016,4779016,0,PASS
2025-05,12878196,12878196,0,2182604,2182604,0,4945751,4945751,0,PASS
2025-06,13472705,13472705,0,2149442,2149442,0,5465704,5465704,0,PASS
2025-07,14203546,14203546,0,2518346,2518346,0,5766969,5766969,0,PASS
2025-08,12068094,12068094,0,2026467,2026467,0,4599513,4599513,0,PASS
2025-09,14145418,14145418,0,2358900,2358900,0,5763028,5763028,0,PASS
2025-10,15243329,15243329,0,2786252,2786252,0,6575193,6575193,0,PASS
2025-11,13436432,13436432,0,2329217,2329217,0,5474735,5474735,0,PASS
2025-12,14189894,14189894,0,2343493,2343493,0,5183200,5183200,0,PASS
2026-01,14778925,14778925,0,2547780,2547780,0,6030503,6030503,0,PASS
2026-02,13710665,13710665,0,2333881,2333881,0,5499461,5499461,0,PASS
2026-03,15219473,15219473,0,2519201,2519201,0,6021569,6021569,0,PASS
