analytical_design,sql_object,row_grain,unique_key,retained_population_rule,expected_rows,observed_rows,expected_unique_practices,observed_unique_practices,duplicate_key_count,row_multiplication_factor,source_presence_logic,validation_status,evidence
Online consultation records with appointment context,online_consultation_led_appointment_alignment,practice-month,practice_code_standardised + reporting_month_standardised,Retain every observed OCS practice-month and attach GPAD where the same practice and month are present,74195,74195,6210,6210,0,1.0,has_online_consultation = 1; attached source absence remains NULL,PASS,outputs/online_consultation_led_appointment_alignment.csv
Appointment records with online consultation context,appointment_led_online_consultation_alignment,practice-month,practice_code_standardised + reporting_month_standardised,Retain every observed GPAD practice-month and attach OCS where the same practice and month are present,73833,73833,6184,6184,0,1.0,has_appointment_activity = 1; attached source absence remains NULL,PASS,outputs/appointment_led_online_consultation_alignment.csv
"Coverage-preserving OCS, GPAD and CBT practice-month spine",multichannel_practice_month_coverage,practice-month,practice_code_standardised + reporting_month_standardised,Retain the union of observed OCS GPAD and validly mapped CBT practice-month keys,74195,74195,6210,6210,0,1.0,Separate has_online_consultation has_appointment_activity and has_cloud_telephony flags,PASS,outputs/multichannel_practice_month_coverage.csv
Matched online consultation and appointment activity,online_consultation_appointment_complete_cases,practice-month,practice_code_standardised + reporting_month_standardised,Retain practice-months with both OCS and GPAD evidence,73833,73833,6184,6184,0,1.0,has_online_consultation = 1 and has_appointment_activity = 1,PASS,outputs/online_consultation_appointment_complete_cases.csv
"Matched OCS, GPAD and valid CBT activity",three_source_complete_cases,practice-month,practice_code_standardised + reporting_month_standardised,Retain matched OCS-GPAD practice-months with observed validly mapped CBT evidence,50152,50152,4985,4985,0,1.0,All three source-presence flags = 1 and CBT mapping valid,PASS,outputs/three_source_complete_cases.csv
OCS-GPAD comparison within the CBT-observed population,telephone_matched_online_consultation_appointment_comparison,practice-month,practice_code_standardised + reporting_month_standardised,Retain OCS-GPAD comparison fields for practice-months with valid CBT evidence,50152,50152,4985,4985,0,1.0,Matched OCS-GPAD keys restricted to observed valid CBT,PASS,outputs/telephone_matched_online_consultation_appointment_comparison.csv
OCS-GPAD comparison within the CBT-observed population,telephone_matched_multichannel_comparison,practice-month,practice_code_standardised + reporting_month_standardised,Retain multichannel comparison fields for the same CBT-observed practice-month population,50152,50152,4985,4985,0,1.0,Matched OCS-GPAD keys restricted to observed valid CBT,PASS,outputs/telephone_matched_multichannel_comparison.csv
National annual OCS-GPAD access-activity profile,annual_practice_access_core,practice,practice_code_standardised,Retain practices meeting twelve-month OCS GPAD denominator reconciliation and final activity-total rules,6067,6067,6067,6067,0,1.0,Annual eligibility is derived from source-month evidence and does not zero-fill missing months,PASS,outputs/annual_practice_access_core.csv
CBT inbound restricted-cohort access profile,annual_practice_access_with_cbt_inbound_sensitivity,practice,practice_code_standardised,Retain primary-cohort practices with complete valid CBT inbound evidence,3020,3020,3020,3020,0,1.0,CBT evidence restriction is applied after national core eligibility,PASS,outputs/annual_practice_access_with_cbt_inbound_sensitivity.csv
CBT outcome-complete restricted-cohort access profile,annual_practice_access_with_cbt_outcomes_sensitivity,practice,practice_code_standardised,Retain inbound-cohort practices with complete recorded CBT outcome evidence,1456,1456,1456,1456,0,1.0,Outcome evidence restriction is nested inside the CBT inbound cohort,PASS,outputs/annual_practice_access_with_cbt_outcomes_sensitivity.csv
Within-week online consultation and telephony timing,practice_temporal_access_sensitivity_features,practice,practice_code_standardised,Retain practices represented in the validated temporal integration and preserve documented integrity-gap flags,6152,6152,6152,6152,0,1.0,OCS and CBT activity remain separate; missing integrity-gap activity is not converted to zero,PASS,outputs/practice_temporal_access_sensitivity_features.csv
