path,action,reason,old_sha256,new_sha256,validation_evidence,public_internal_status
.gitignore,modified,Prepare the controlled v2.0.0 repository release.,31E7444B96A987DFB51B425D85E63CDF8A73D368F4348596C5AAA7A9963C9E6E,25631B6E5019AB62A3D6FE48AAB0A03C81AD7363BEA09EE002ED8FA9E7D26F79,Repository publication gate,PUBLIC
CHANGELOG.md,modified,Prepare the controlled v2.0.0 repository release.,DCC8613DF12044C5EC8A3B72D59070420FFCFFCF0505A6CD25F76B53CE76802B,5E8E6333D1235EA370B085B5CB904C7AD8FF97EC8C7A2A47ADA077CD130DCAF1,Repository publication gate,PUBLIC
CITATION.cff,modified,Prepare the controlled v2.0.0 repository release.,3332FF18BFB33C26FBA1E2574C63F63AAF236591F7273CB9CDE06740AF47BAA8,93720FE3F66D817F8730FC364C71283D436EE53CB2434ACDFB81AFE2B987848C,Repository publication gate,PUBLIC
CONTRIBUTING.md,modified,Prepare the controlled v2.0.0 repository release.,875889C84AD3949A596F8B3DD13A34F5FE2EC539A6FE1F5F6853250C693A7C57,19A61C45A1C24AD739572B805048FB386A18D9BB0C658BAF0150CF2530410A0A,Repository publication gate,PUBLIC
PCADI_V2_REPOSITORY_REBUILD_REPORT.md,added,Prepare the controlled v2.0.0 repository release.,,DEE0DB391F508AB9255DE681F84D199AEE9997095BAE65DB66D137432DFDFB5A,Repository publication gate,PUBLIC
README.md,modified,Explain analytical populations and reproducibility for public readers.,50EFD2301F4CA323A80682F218E550DB27E668A3085F93D72D9CED3A75CBEDD5,DB3CE214B7452F2978DB24395D96CB83FB82CAA67335330D21DC7BB539A5B9FE,Documentation link and terminology gates,PUBLIC
START_HERE.md,modified,Explain analytical populations and reproducibility for public readers.,286366106DF2D3614311955C8074FCB4DE9605DAD4B95BF83D239B30D3D6F697,A9CDE1BB127162A7B4BDBAE7957C67319E16364C0825DEE37386F930711CE745,Documentation link and terminology gates,PUBLIC
automation/build_changed_file_manifest.py,added,Strengthen deterministic regression and release automation.,,D65A7DBD58A83EC6CC86D39C879CFCC381782F7241EC53508E300DF1924A034B,Windows synthetic and publication tests,PUBLIC
automation/build_v2_release_asset.py,added,Strengthen deterministic regression and release automation.,,E8E8ABF2713D9294F3F47FE38E2270DC39A140FAE4E55D5AC5686EBD665F4629,Windows synthetic and publication tests,PUBLIC
automation/pipeline_cli.py,modified,Strengthen deterministic regression and release automation.,2C3D107F5ECA55B1C714E86740FF8399588445BF21936F6AEF460204E369A8CD,C386E83DC3CB223F8E40725B6DB146BD5AEADBD4B0AEC59BD80E7E4BFA902FDF,Windows synthetic and publication tests,PUBLIC
automation/prepare_publication_manifest.py,modified,Strengthen deterministic regression and release automation.,DBDB8F590F1500CC989705234ACD12E950769F9CD285CB07F4D0E268AB7C3877,AACA26C9BB5112E7096E6DF5FE59F77479242469FA0BA4087C3E21FC890D9296,Windows synthetic and publication tests,PUBLIC
automation/refresh_reference_metadata.py,added,Strengthen deterministic regression and release automation.,,2DB4EC8AD34F3DA819B456FB1C2366C3587B807B1547848E18A411235AFA942C,Windows synthetic and publication tests,PUBLIC
contracts/outputs/README.md,modified,Align contracts and definitions with actual output headers.,99A9FB09E22D0B693A21965EBCF193A595389271374E404AFCE16A3D1B49BE7E,53F5AD7FAD850AE7BF1F3DB6FFEF7E03BB56E03A983C2830BAD0830C264180B7,Schema and data-dictionary checks,PUBLIC
contracts/sources/cloud_telephony_practice_month.json,modified,Align contracts and definitions with actual output headers.,FC6E8F3E013649674E21237297BC45F9E54F41B984390915B4F5DBA7177B6156,E4E155A57F760A9E53DA1A8FE1C7F150281CE93651FD457031E6FC1BEF7363DF,Schema and data-dictionary checks,PUBLIC
docs/BOOKING_DELAY_FEATURE_SPECIFICATION.md,added,Explain analytical populations and reproducibility for public readers.,,9646C71C2F71C7D30C4BBEF4C62F92F73F568668D2E2270BEA1C431B5CC41D3B,Documentation link and terminology gates,PUBLIC
docs/HOW_THE_JOINS_WORK.md,added,Explain analytical populations and reproducibility for public readers.,,B285B69F7131066B7A59A5565E8CD93BBB8FC3FE77A13E605125C31722C81005,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/01-online-consultation-with-appointment-context.md,added,Explain analytical populations and reproducibility for public readers.,,B72784F8B00FA87B192219DAD890ECE78E43C6243D6FE2C9D3553AED8CBE8F9D,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/02-appointments-with-online-consultation-context.md,added,Explain analytical populations and reproducibility for public readers.,,EC5E8DFE15FF7ECECE6AAF302761E7D582CE038C286232A1561893FBEBEB0D99,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/03-coverage-preserving-multichannel-spine.md,added,Explain analytical populations and reproducibility for public readers.,,6001A270387DD8D90DCA231FC6A78649D093C5B1451BF209D9930025A7EBC69F,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/04-matched-online-and-appointment-activity.md,added,Explain analytical populations and reproducibility for public readers.,,EDE3F05932889053E489A0F156F0BE602B743E07BC91B702E5C93FCE8958C34C,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/05-matched-multichannel-activity.md,added,Explain analytical populations and reproducibility for public readers.,,20195321F51236F1C7C1AAD040FFF368C9D71BFDE2CF1AC643A6369659AFE519,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/06-cbt-observed-comparison.md,added,Explain analytical populations and reproducibility for public readers.,,5EE359BF5111950B8A24E4CA9B0395FD4F5C65A3A1F8FAEAF672809DA8174761,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/07-national-annual-profile.md,added,Explain analytical populations and reproducibility for public readers.,,614290BD889B765B459DDA52909BA0A35C911406B4E88645C218BF8AAA4488A9,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/08-cbt-inbound-restricted-profile.md,added,Explain analytical populations and reproducibility for public readers.,,B283CBF9AADADAF0D7A0461EC47E5DFBC2C82F1623D889168F07ECB6D36B6AFF,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/09-cbt-outcome-complete-profile.md,added,Explain analytical populations and reproducibility for public readers.,,AA44DC6133BB2C67FF216A9E4824B64710B9521EF304C7E2BF2D2BD07647095D,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/10-within-week-timing.md,added,Explain analytical populations and reproducibility for public readers.,,876B30E817C7119B1DA9D7412DBE6C5903FD039CBA248D05CA0A159663802BBE,Documentation link and terminology gates,PUBLIC
docs/analytical-designs/README.md,modified,Explain analytical populations and reproducibility for public readers.,AA2AF5D75940CDBB9197D95F6E1C07E3E813E53B523313945643CC8E1C3FE6E7,69470AC59B754B7A00FE9F24D1D053E3C93238E5AAFB09409EC827AD3CCD34C5,Documentation link and terminology gates,PUBLIC
