gate_id,category,test_or_command,expected_result,observed_result,status,evidence_path,mandatory
G01,source of truth,Authoritative primary matrix checksum and shape,"6067 rows; 15 columns; SHA-256 C50B14AA191C54C29201DC9909E138395C1A2AEA7F596E8CF6B02F43A6DD7EBF","6067 rows; 15 columns; checksum matched",PASS,validation/pcadi_v2_authoritative_output_manifest.csv,yes
G02,source of truth,Authoritative CBT inbound matrix checksum and shape,"3020 rows; 18 columns; SHA-256 CCC179B870BBD3EC46DD1B75868DB38156FE23A44BBC5A8FF698505FC9B63ED5","3020 rows; 18 columns; checksum matched",PASS,validation/pcadi_v2_authoritative_output_manifest.csv,yes
G03,source of truth,Authoritative CBT outcome matrix checksum and shape,"1456 rows; 22 columns; SHA-256 D3D2E70C1A718260DD332B59F835EB6316826677A1DF5CEB928ED563C0FC1021","1456 rows; 22 columns; checksum matched",PASS,validation/pcadi_v2_authoritative_output_manifest.csv,yes
G04,matrix contract,Booking-delay feature contract,"Separate gpad_1_day_share and gpad_2_to_7_days_share; obsolete combined feature absent","Separate fields present in all inherited contracts; obsolete combined field absent",PASS,validation/booking_delay_feature_reconciliation.csv,yes
G05,matrix contract,Identifier uniqueness and finite numeric values,"Unique nonblank practice codes; no missing or non-finite feature values","All three authoritative matrices passed",PASS,validation/matrix_numeric_validation.csv,yes
G06,matrix contract,Cohort nesting and exact inherited values,"3020 codes nested in 6067; 1456 nested in 3020; all shared values identical","Full-table practice-aligned comparison passed",PASS,tests/run_tests.py,yes
G07,join design,Practice-month and annual cardinality gate,"No duplicate stated keys; row-multiplication factor 1.0","All published design rows passed",PASS,validation/pcadi_v2_join_design_gate.csv,yes
G08,synthetic and repository tests,python tests/run_tests.py,All tests pass,"PASS; 1 3 12 and 24-month builds; 16 gates each; 14 17 and 21-feature contracts",PASS,tests/run_tests.py,yes
G09,Windows entry point,RUN_DEMO.cmd,Exit code 0 and all SQL validation gates pass,"PASS; validated three-month demo; no clustering",PASS,RUN_DEMO.cmd,yes
G10,portable demo,python automation/pipeline_cli.py demo --months 1,Exit code 0; no annual cohort emitted,"PASS; 16 SQL gates; annual rows 0",PASS,work/demo_1_months/run_summary.json,yes
G11,portable demo,python automation/pipeline_cli.py demo --months 3,Exit code 0; no annual cohort emitted,"PASS; 16 SQL gates; annual rows 0",PASS,work/demo_3_months/run_summary.json,yes
G12,portable demo,python automation/pipeline_cli.py demo --months 12,Exit code 0; 14-feature annual matrix emitted,"PASS; 16 SQL gates; three synthetic practices and 14 features",PASS,work/demo_12_months/run_summary.json,yes
G13,portable demo,python automation/pipeline_cli.py demo --months 24 --start-month 2024-01,Exit code 0; no annual cohort emitted,"PASS; 16 SQL gates; annual rows 0",PASS,work/demo_24_months/run_summary.json,yes
G14,reference validation,RUN_REFERENCE_VALIDATION.cmd,All 14 tracked reference outputs match row column and checksum manifest,"PASS; 14 checked; 0 failures",PASS,reference-release/validation/reference_output_manifest.csv,yes
G15,clean reference build,Full fixed-source build in a clean output directory,"21 imports; 12 SQL stages; 39 PASS; 6067 by 15; integrity ok; exact canonical fingerprint","PASS; zero numeric differences from locked matrix; byte difference limited to equivalent decimal serialization",PASS,reference-release/validation/CLEAN_BUILD_VALIDATION.md,yes
G16,documentation,Public terminology and local-path audit,"No obsolete active terms or hashes; no public scenario labels; no local user paths","Targeted repository-wide search returned zero active violations",PASS,tests/run_tests.py,yes
G17,documentation,Internal Markdown link audit,All local links resolve,All Markdown links resolved in regression suite,PASS,tests/run_tests.py,yes
G18,publication,python automation/prepare_publication_manifest.py,No publication blockers,"PASS; 155 candidate files; 0 blockers",PASS,validation/PRE_GIT_READINESS.json,yes
G19,release asset,python automation/build_v2_release_asset.py,"Archive contains all 14 manifest outputs and has a recorded deterministic checksum","14-file local archive built; 40656898 bytes; SHA-256 93F6594BE743DA79CE4E8461DD307AF99692B31D61AAF2E12C003DB336C55022",PASS,reference-release/validation/release_asset_manifest.csv,no
