feature,rows,sql_nulls,observed_zeros,non_numeric_storage_values,minimum,mean,maximum
gpad_1_day_share,6067,0,0,0,0.013528269837418103,0.0772149000542545,0.334526219962016
gpad_2_to_7_days_share,6067,0,0,0,0.026085901480223248,0.18536201884273107,0.687330385729532
gpad_8_to_14_days_share,6067,0,0,0,0.008624100007912019,0.13042491659201555,0.39297495994219106
gpad_appointments_per_1000_patient_months,6067,0,0,0,110.80756827803334,499.68837474868536,2739.316727605119
gpad_dna_share,6067,0,0,0,0.001084485599282571,0.04602455414473333,0.2790101547865523
gpad_face_to_face_share,6067,0,0,0,0.047884808572385314,0.6548185518161596,1.0
gpad_mean_absolute_monthly_rate_change,6067,0,0,0,11.594515846202894,60.03713718463703,374.5253140443898
gpad_over_14_days_share,6067,0,1,0,0.0,0.17965023625490184,0.628486299027988
gpad_same_day_share,6067,0,0,0,0.09451575262543757,0.42652624575701675,0.8502128757579667
gpad_telephone_share,6067,0,8,0,0.0,0.23927867802256153,0.841906538055857
ocs_administrative_share,6067,0,357,0,0.0,0.30830591740386665,1.0
ocs_clinical_share,6067,0,340,0,0.0,0.6077996663889208,1.0
ocs_mean_absolute_monthly_rate_change,6067,0,0,0,0.005737399236925901,15.316631112783378,186.05968678314312
ocs_submissions_per_1000_patient_months,6067,0,0,0,0.005040792614230662,99.79339871880472,908.0005713908973
